,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
23,27447,39.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.520251671107
24,8589,24.0,5.0,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520251668342
25,6693,23.0,4.9,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,20002.52025139077
26,7333,27.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.52025139077
27,31689,25.0,4.9,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,11,20002.52025139077
28,15924,28.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.52025139077
29,32162,26.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.520251342885
30,41857,31.0,4.8,Stormy,Low,1,Meal,scooter,0.0,No,Urban,19,20002.520251342885
31,11716,37.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,46,20002.520251342885
32,3312,23.0,4.9,Windy,Low,2,Drinks,scooter,0.0,No,Urban,15,20002.520251342885
33,25705,32.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.520251332953
34,9199,29.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.520251332742
35,13867,33.0,4.5,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,20002.520251332742
36,24283,37.0,4.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.520251332742
37,17600,31.0,4.7,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,20002.520251332742
38,19887,25.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,20002.520251332742
39,9384,24.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520251332055
40,3975,31.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,20002.520251332055
41,41663,36.0,4.4,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,36,20002.520251329926
42,43364,29.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520251329177
43,12809,22.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,10,20002.520251329177
44,18482,37.0,5.0,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20,20002.520251329177
45,43323,29.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.520251329177
46,21100,21.0,4.6,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.520251329177
47,24298,32.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.520251327653
48,23226,33.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.520251327653
49,15365,38.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,27,20002.520251327653
50,44034,36.0,3.6,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,38,20002.520251327653
51,31519,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,,30,20002.520251327653
52,41187,38.0,4.6,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,16,20002.520251320853
53,16644,21.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.520251320853
54,40670,37.0,3.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.520251320853
55,25544,23.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.520251320853
56,10331,26.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,13,20002.520251320853
57,27743,26.0,4.8,Windy,Medium,1,Meal,scooter,1.0,No,Urban,20,20002.520251320722
58,42228,24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,20002.520251320722
59,13177,36.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,20002.52025131765
60,39507,33.0,3.6,Windy,Medium,2,Buffet,motorcycle,2.0,No,Urban,38,20002.52025131765
61,40173,30.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52025131765
62,30652,23.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17,20002.520251317605
63,39824,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520251317605
64,126,28.0,4.8,Fog,Low,1,Drinks,motorcycle,,No,Metropolitian,18,20002.520251317605
65,40345,37.0,3.1,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.520251316964
66,5753,,,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18,20002.520251316815
67,3668,30.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520251316815
68,15615,37.0,4.7,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,30,20002.520251316815
69,16687,37.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,28,20002.520251316815
70,39938,35.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.5202513016
71,38939,20.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20,20002.5202513016
72,5026,22.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17,20002.520251297814
73,43557,27.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.520251297814
74,36914,20.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20,20002.520251297814
75,8240,24.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520251297814
76,844,31.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,17,20002.520251297814
77,42151,36.0,4.7,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31,20002.52025128374
78,5242,34.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52025128374
79,10867,32.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.520251244823
80,29836,36.0,4.9,Sunny,Low,2,Meal,scooter,0.0,No,Urban,17,20002.520251244823
81,36901,21.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,25,20002.520251244823
82,36264,38.0,4.6,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.520251244823
83,31466,21.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Urban,26,20002.520251244823
84,33075,33.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.520251240134
85,36862,25.0,4.7,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29,20002.520251240134
86,24680,34.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Urban,27,20002.520251240134
87,35385,30.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Urban,40,20002.520251240134
88,2132,21.0,4.6,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,19,20002.520251131635
89,30545,21.0,4.8,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,29,20002.520251131635
90,11316,24.0,3.8,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40,20002.52025075938
91,5730,37.0,4.4,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,34,20002.52025075938
92,39698,39.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.52025074713
93,34073,37.0,4.9,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,17,20002.520250746285
94,10675,20.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11,20002.520250746285
95,6421,20.0,4.5,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.52025074511
96,14716,25.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.52025073624
97,7596,,,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.520250734502
98,34951,35.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,16,20002.52025073221
99,43831,22.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520250731573
100,17760,27.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,11,20002.520250731573
101,18557,24.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520249373556
102,33576,33.0,4.7,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,20002.520249373556
103,39374,24.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28,20002.520249372632
104,24518,,,,,3,Snack,scooter,1.0,No,Metropolitian,34,20002.520249370304
105,25462,30.0,4.4,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520249370304
106,30008,29.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,15,20002.520246778717
107,42755,20.0,4.8,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,20002.520246757063
108,23308,35.0,4.7,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,25,20002.520246757063
109,14154,38.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.520246757063
110,19731,34.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.520246757063
111,17851,34.0,3.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,34,20002.520246757063
112,34299,39.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.520246727137
113,43447,36.0,3.6,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41,20002.520246727137
114,11178,27.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.520246727137
115,26862,20.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,17,20002.520246727
116,23933,26.0,4.8,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520246727
117,14082,27.0,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.520246727
118,21696,39.0,4.6,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,21,20002.52024672258
119,34450,30.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.52024672258
120,37084,30.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.52024672258
121,10350,30.0,4.5,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,29,20002.520246720676
122,44437,28.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.520246720676
123,18736,25.0,4.4,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520246720676
124,26525,29.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,,24,20002.520246707933
125,5764,35.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520246707933
126,4578,35.0,4.5,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.520246707933
127,9478,36.0,4.8,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520246707667
128,11524,38.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,17,20002.520246707667
129,33312,36.0,4.7,Cloudy,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,47,20002.520246707667
130,16700,27.0,2.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.520246707667
131,20724,38.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,20002.520246707667
132,7737,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,17,20002.520246707667
133,36309,23.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52024670747
134,45444,37.0,4.6,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.52024670747
135,27162,23.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.52024670747
136,29670,38.0,3.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520246705953
137,22232,25.0,4.5,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.520246705953
138,22246,26.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.520246702705
139,8576,22.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,20,20002.520246702705
140,17045,23.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.520246701788
141,20680,37.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520246701788
142,41067,33.0,4.6,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.520246701788
143,27484,37.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.520246701002
144,36071,26.0,5.0,Stormy,High,2,Drinks,scooter,1.0,No,Urban,18,20002.520246701002
145,20078,35.0,4.6,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,29,20002.520246698172
146,16725,32.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,17,20002.520246698172
147,36804,21.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,13,20002.520246698172
148,30590,30.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,25,20002.520246698172
149,720,20.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.52024669764
150,45569,30.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024669764
151,39349,37.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,38,20002.52024669764
152,34631,24.0,4.6,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,20002.52024669764
153,7450,21.0,4.5,Windy,Jam,2,Meal,scooter,0.0,No,Urban,14,20002.520246675424
154,45299,23.0,4.8,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,14,20002.520246675424
155,34347,22.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.520246675424
156,16587,38.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,31,20002.520246675424
157,22937,29.0,4.7,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,42,20002.520246552744
158,1828,23.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.520246551685
159,39550,33.0,4.7,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,30,20002.520246549764
160,35282,21.0,4.8,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.520246535296
161,31043,34.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.52024652613
162,4160,27.0,4.7,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.520245988526
163,40069,38.0,4.8,Fog,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,46,20002.520245988526
164,40098,30.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,38,20002.520245988526
165,42001,34.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,20002.520245988526
166,21257,28.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,20002.520245988526
167,15070,26.0,5.0,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.520245988526
168,31307,29.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520245978496
169,39788,33.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.520245978496
170,25016,29.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.520245978052
171,10503,32.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13,20002.520245978052
172,9813,24.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024597666
173,35429,38.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,41,20002.52024597666
174,6477,23.0,4.6,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18,20002.52024597666
175,27084,38.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.52024597666
176,16330,31.0,4.5,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,20002.52024597666
177,18754,21.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,12,20002.52024597666
178,35271,28.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,,26,20002.520245968914
179,38722,34.0,4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.520245968914
180,9376,25.0,4.5,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.520245966738
181,11562,33.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,20002.520245966738
182,44926,27.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,13,20002.520245966738
183,7630,31.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19,20002.520245964544
184,689,20.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520245964544
185,19732,22.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,20002.520245964544
186,34645,24.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,20,20002.520245964544
187,10388,23.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520245962154
188,18878,20.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520245962154
189,43882,26.0,4.6,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520245962154
190,33203,36.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,,29,20002.520245962154
191,44630,37.0,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520245962154
192,41825,30.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520245962154
193,36976,29.0,4.6,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,18,20002.520245962154
194,36561,26.0,4.7,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Urban,34,20002.520245959106
195,20500,34.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.520245958516
196,4640,32.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,20002.520245958516
197,10283,34.0,3.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,34,20002.520245958516
198,40708,,,Cloudy,Low,2,Meal,scooter,0.0,No,,15,20002.520245958036
199,2532,25.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.520245958036
200,19201,31.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25,20002.520245958036
201,25478,35.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,39,20002.520245958036
202,8337,29.0,4.7,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.52024595462
203,12247,35.0,5.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,25,20002.52024594304
204,35505,39.0,5.0,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,16,20002.52024594304
205,36434,24.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31,20002.52024594304
206,41371,33.0,4.5,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.52024594304
207,13933,26.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,20002.52024593814
208,9013,31.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,20002.52024593814
209,22930,23.0,4.9,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.52024593814
210,12996,39.0,4.5,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.52024593814
211,19810,21.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.52024593814
212,33102,30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.520245936765
213,26674,20.0,4.5,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,20002.520245936765
214,21838,27.0,4.6,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,20002.520245936765
215,24239,22.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.52024593533
216,18920,29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,20002.52024593533
217,3194,29.0,4.0,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,32,20002.52024593147
218,26919,28.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.52024593147
219,36106,24.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,20002.52024593147
220,17563,24.0,4.6,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520245898402
221,25787,31.0,4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.520245898402
222,754,39.0,4.9,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,17,20002.520245898402
223,37679,,,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.52024575722
224,28120,25.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,20002.520245747066
225,33296,34.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.52024572705
226,42353,33.0,4.9,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.520245722764
227,19647,29.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,14,20002.520245710813
228,1017,35.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,20002.520245710337
229,20622,21.0,4.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.52024570941
230,14663,28.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,No,,18,20002.520245704258
231,26075,35.0,4.0,Stormy,High,0,Buffet,motorcycle,2.0,Yes,Metropolitian,48,20002.52024569563
232,11324,35.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.52024569563
233,11840,23.0,4.7,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21,20002.520245681404
234,36313,36.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.52024544916
235,2509,27.0,4.8,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,15,20002.52024544916
236,124,27.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.520245440584
237,553,29.0,4.3,Cloudy,High,1,Meal,scooter,1.0,No,Urban,33,20002.520245440584
238,24551,23.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.520245440584
239,20320,25.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.520245440584
240,41262,36.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.52024543946
241,13612,31.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,15,20002.52024543946
242,39327,21.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,20002.52024543946
243,42417,22.0,4.9,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,23,20002.52024543946
244,43974,29.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.52024543946
245,3046,27.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.52024543946
246,11942,37.0,4.8,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.52024543917
247,21737,24.0,5.0,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,19,20002.52024543917
248,8751,,,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,,13,20002.52024543888
