0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,0.0,1.734704346868926,20.293244529097866,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,26.0
4.511036806448087,3.8244376081658387,1.1910700262642147,1.734704346868926,20.293244529097866,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,42.0
2.4383982737557224,4.629582367779699,1.1910700262642147,0.0,20.293244528328156,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,22.0
3.6575974106335836,4.528939272827967,2.3821400525284293,0.0,20.293244528326053,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,31.0
2.4383982737557224,4.629582367779699,1.1910700262642147,1.734704346868926,20.293244528326053,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,17.0
3.291837669570225,4.528939272827967,0.0,1.734704346868926,20.293244528323722,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,27.0
3.901437238009156,4.730225462731433,0.0,0.0,20.293244528304655,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,36.0
2.9260779285068668,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244528276478,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,13.0
3.4137575832580116,4.730225462731433,0.0,1.734704346868926,20.293244528263536,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,28.0
2.4383982737557224,4.830868557683165,0.0,1.734704346868926,20.293244523740853,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,35.0
3.5356774969457976,4.528939272827967,2.3821400525284293,1.734704346868926,20.293244523740853,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,17.0
4.632956720135873,3.522508323310641,2.3821400525284293,1.734704346868926,20.29324452369784,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,31.0
2.4383982737557224,4.730225462731433,1.1910700262642147,0.0,20.293244523692014,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,14.0
4.754876633823659,4.327653082924502,0.0,1.734704346868926,20.293244523691875,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,35.0
2.9260779285068668,5.03215474758663,2.3821400525284293,1.734704346868926,20.29324452368907,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,17.0
2.804158014819081,4.931511652634898,1.1910700262642147,1.734704346868926,20.293244523407466,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,29.0
3.291837669570225,4.528939272827967,2.3821400525284293,1.734704346868926,20.293244523407466,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,10.0
3.047997842194653,4.931511652634898,1.1910700262642147,1.734704346868926,20.293244523407466,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,11.0
3.4137575832580116,4.931511652634898,2.3821400525284293,1.734704346868926,20.293244523407466,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,14.0
3.169917755882439,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244523358883,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,21.0
3.77951732432137,4.830868557683165,1.1910700262642147,0.0,20.293244523358883,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,19.0
4.511036806448087,4.227009987972769,1.1910700262642147,3.469408693737852,20.293244523358883,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,46.0
2.804158014819081,4.931511652634898,2.3821400525284293,0.0,20.293244523358883,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,15.0
3.901437238009156,4.830868557683165,0.0,1.734704346868926,20.293244523348807,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,42.0
3.5356774969457976,4.931511652634898,2.3821400525284293,0.0,20.29324452334859,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,14.0
4.023357151696942,4.528939272827967,2.3821400525284293,0.0,20.29324452334859,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,39.0
4.511036806448087,4.025723798069304,0.0,0.0,20.29324452334859,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,33.0
3.77951732432137,4.730225462731433,1.1910700262642147,0.0,20.29324452334859,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,30.0
3.047997842194653,4.931511652634898,2.3821400525284293,1.734704346868926,20.29324452334859,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,19.0
2.9260779285068668,4.730225462731433,0.0,1.734704346868926,20.293244523347894,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,38.0
3.77951732432137,4.528939272827967,0.0,3.469408693737852,20.293244523347894,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,47.0
4.389116892760301,4.428296177876235,2.3821400525284293,0.0,20.293244523345734,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,36.0
3.5356774969457976,4.730225462731433,1.1910700262642147,1.734704346868926,20.293244523344974,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,30.0
2.682238101131295,4.830868557683165,2.3821400525284293,0.0,20.293244523344974,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,10.0
4.511036806448087,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244523344974,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,20.0
3.5356774969457976,5.03215474758663,2.3821400525284293,1.734704346868926,20.293244523344974,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,25.0
2.5603181874435084,4.629582367779699,0.0,0.0,20.293244523344974,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,24.0
3.901437238009156,5.03215474758663,0.0,0.0,20.29324452334343,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,42.0
4.023357151696942,4.730225462731433,1.1910700262642147,0.0,20.29324452334343,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,12.0
4.632956720135873,4.931511652634898,0.0,0.0,20.29324452334343,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.592040469364313,27.0
4.389116892760301,3.6231514182623736,2.3821400525284293,3.469408693737852,20.29324452334343,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,38.0
4.632956720135873,4.629582367779699,0.0,0.0,20.29324452334343,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,30.0
4.632956720135873,4.629582367779699,1.1910700262642147,0.0,20.29324452333653,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,16.0
2.5603181874435084,4.931511652634898,2.3821400525284293,1.734704346868926,20.29324452333653,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,14.0
4.511036806448087,3.9250807031175716,1.1910700262642147,1.734704346868926,20.29324452333653,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,33.0
2.804158014819081,4.931511652634898,2.3821400525284293,1.734704346868926,20.29324452333653,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,16.0
3.169917755882439,4.629582367779699,1.1910700262642147,0.0,20.29324452333653,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,13.0
3.169917755882439,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244523336398,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,20.0
2.9260779285068668,4.830868557683165,1.1910700262642147,0.0,20.293244523336398,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,16.0
4.389116892760301,4.830868557683165,0.0,1.734704346868926,20.29324452333328,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,47.0
4.023357151696942,3.6231514182623736,2.3821400525284293,3.469408693737852,20.29324452333328,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,38.0
3.6575974106335836,4.830868557683165,0.0,1.734704346868926,20.29324452333328,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,28.0
2.804158014819081,4.629582367779699,1.1910700262642147,0.0,20.293244523333236,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,17.0
3.5356774969457976,4.730225462731433,0.0,1.734704346868926,20.293244523333236,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,21.0
3.4137575832580116,4.830868557683165,1.1910700262642147,0.0,20.293244523333236,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,18.0
4.511036806448087,3.1199359435037106,0.0,0.0,20.293244523332586,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,31.0
0.0,0.0,1.1910700262642147,0.0,20.293244523332433,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,18.0
3.6575974106335836,4.730225462731433,0.0,1.734704346868926,20.293244523332433,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,29.0
4.511036806448087,4.730225462731433,2.3821400525284293,0.0,20.293244523332433,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.9602023468215646,30.0
4.511036806448087,4.629582367779699,0.0,0.0,20.293244523332433,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,28.0
4.267196979072514,4.931511652634898,2.3821400525284293,1.734704346868926,20.293244523317,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,28.0
2.4383982737557224,4.931511652634898,0.0,1.734704346868926,20.293244523317,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,2.368161877457252,20.0
2.682238101131295,4.830868557683165,2.3821400525284293,1.734704346868926,20.293244523313156,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,17.0
3.291837669570225,4.227009987972769,0.0,1.734704346868926,20.293244523313156,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,35.0
2.4383982737557224,4.730225462731433,2.3821400525284293,1.734704346868926,20.293244523313156,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,20.0
2.9260779285068668,5.03215474758663,0.0,1.734704346868926,20.293244523313156,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,22.0
3.77951732432137,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244523313156,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.7761214080929388,17.0
4.389116892760301,4.730225462731433,2.3821400525284293,1.734704346868926,20.293244523298878,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,31.0
4.145277065384728,4.931511652634898,2.3821400525284293,1.734704346868926,20.293244523298878,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,28.0
3.901437238009156,4.629582367779699,0.0,1.734704346868926,20.293244523259396,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,34.0
4.389116892760301,4.931511652634898,2.3821400525284293,0.0,20.293244523259396,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,17.0
2.5603181874435084,4.830868557683165,0.0,1.734704346868926,20.293244523259396,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,25.0
4.632956720135873,4.629582367779699,1.1910700262642147,1.734704346868926,20.293244523259396,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,25.0
2.5603181874435084,4.931511652634898,1.1910700262642147,1.734704346868926,20.293244523259396,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,26.0
4.023357151696942,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324452325464,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,33.0
3.047997842194653,4.730225462731433,1.1910700262642147,0.0,20.29324452325464,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,29.0
4.145277065384728,4.931511652634898,1.1910700262642147,1.734704346868926,20.29324452325464,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,2.9602023468215646,27.0
3.6575974106335836,4.830868557683165,0.0,1.734704346868926,20.29324452325464,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,0.0,0.0,2.401737682593673,0.8020012311091628,1.184080938728626,40.0
2.5603181874435084,4.629582367779699,0.0,0.0,20.293244523144562,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,19.0
2.5603181874435084,4.830868557683165,2.3821400525284293,0.0,20.293244523144562,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.368161877457252,29.0
2.9260779285068668,3.8244376081658387,0.0,3.469408693737852,20.293244522766894,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,40.0
4.511036806448087,4.428296177876235,2.3821400525284293,1.734704346868926,20.293244522766894,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,34.0
4.754876633823659,4.931511652634898,1.1910700262642147,1.734704346868926,20.293244522754467,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,29.0
4.511036806448087,4.931511652634898,2.3821400525284293,0.0,20.29324452275361,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,17.0
2.4383982737557224,5.03215474758663,1.1910700262642147,0.0,20.29324452275361,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,11.0
2.4383982737557224,4.528939272827967,0.0,1.734704346868926,20.29324452275242,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,15.0
3.047997842194653,4.830868557683165,0.0,1.734704346868926,20.29324452274342,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,22.0
0.0,0.0,0.0,0.0,20.293244522741656,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,24.0
4.267196979072514,4.629582367779699,2.3821400525284293,1.734704346868926,20.293244522739332,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,16.0
2.682238101131295,4.830868557683165,1.1910700262642147,1.734704346868926,20.293244522738686,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,27.0
3.291837669570225,4.730225462731433,1.1910700262642147,1.734704346868926,20.293244522738686,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,11.0
2.9260779285068668,4.931511652634898,0.0,1.734704346868926,20.29324452136093,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,29.0
4.023357151696942,4.730225462731433,2.3821400525284293,1.734704346868926,20.29324452136093,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,23.0
2.9260779285068668,4.730225462731433,1.1910700262642147,1.734704346868926,20.293244521359995,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.7761214080929388,28.0
0.0,0.0,3.573210078792644,1.734704346868926,20.293244521357632,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,34.0
3.6575974106335836,4.428296177876235,2.3821400525284293,1.734704346868926,20.293244521357632,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,35.0
3.5356774969457976,4.528939272827967,0.0,0.0,20.293244518728375,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,15.0
2.4383982737557224,4.830868557683165,1.1910700262642147,0.0,20.29324451870641,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,21.0
4.267196979072514,4.730225462731433,2.3821400525284293,0.0,20.29324451870641,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.592040469364313,25.0
