,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
4754,0x23ba,RANCHIRES010DEL01,20.0,4.8,23.354422,85.3329,23.394422,85.3729,09-03-2022,13:50,0.583333333,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35
3432,0x289d,PUNERES08DEL02,29.0,4.5,18.53408,73.89852,18.55408,73.91852,19-03-2022,10:55,0.458333333,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
44657,0x91ef,HYDRES01DEL02,38.0,3.5,17.410371,78.437225,17.490371,78.517225,06-04-2022,0.833333333,20:15,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31
7440,0xa7eb,RANCHIRES17DEL03,20.0,4.7,23.374878,85.335739,23.404878,85.365739,03-04-2022,18:10,18:15,Sunny,Medium,1,Buffet,motorcycle,0.0,,Urban,14
27447,0x2683,COIMBRES17DEL01,39.0,4.3,11.026117,76.944652,11.096117,77.014652,10-03-2022,23:25,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35
8589,0x6376,COIMBRES11DEL01,24.0,5.0,11.001753,76.986241,11.011753,76.996241,24-03-2022,10:45,10:50,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
6693,0x1516,COIMBRES12DEL02,23.0,4.9,11.000762,76.981876,11.130762,77.111876,31-03-2022,23:20,23:30,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29
7333,0x3d12,CHENRES12DEL03,27.0,4.5,12.972793,80.249982,13.062793,80.339982,10-03-2022,23:40,23:55,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,10
31689,0xad66,INDORES07DEL02,25.0,4.9,22.722634,75.886959,22.802634,75.966959,16-03-2022,22:15,22:20,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,11
15924,0x802b,JAPRES11DEL02,28.0,4.9,26.90294,75.793007,26.95294,75.843007,01-04-2022,19:45,0.833333333,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
32162,0x63bf,HYDRES07DEL02,26.0,4.8,17.424114,78.347554,17.504114,78.427554,06-03-2022,17:25,17:35,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21
41857,0xcc8c,AURGRES15DEL01,31.0,4.8,19.878028,75.317475,19.948028,75.387475,16-02-2022,22:50,22:55,Stormy,Low,1,Meal,scooter,0.0,No,Urban,19
11716,0xd064,DEHRES08DEL01,37.0,4.2,30.359722,78.067079,30.429722,78.137079,16-02-2022,19:50,19:55,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,46
3312,0x61dd,BANGRES06DEL01,23.0,4.9,12.979096,77.640625,12.989096,77.650625,13-03-2022,09:20,09:35,Windy,Low,2,Drinks,scooter,0.0,No,Urban,15
25705,0x191a,SURRES17DEL02,32.0,4.8,21.149569,72.772697,21.279569,72.902697,10-03-2022,17:15,17:25,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42
9199,0xda60,AURGRES17DEL02,29.0,4.9,19.876994,75.372353,19.896994,75.392353,13-02-2022,08:10,08:25,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14
13867,0x2e94,MYSRES07DEL01,33.0,4.5,12.325461,76.632278,12.435461,76.742278,08-03-2022,20:30,20:45,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39
24283,0xd29d,LUDHRES18DEL01,37.0,4.0,30.890184,75.829615,30.930184,75.869615,17-02-2022,14:55,15:10,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,33
17600,0x31a8,MUMRES02DEL02,31.0,4.7,19.221315,72.862381,19.271315,72.912381,01-04-2022,17:45,17:55,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30
19887,0x8b25,CHENRES04DEL01,25.0,4.9,13.02978,80.208812,13.03978,80.218812,03-03-2022,10:40,10:50,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19
9384,0x8831,INDORES010DEL01,24.0,4.7,22.75004,75.902847,22.82004,75.972847,25-03-2022,17:40,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
3975,0x98bd,HYDRES13DEL03,31.0,4.5,17.431477,78.40035,17.521477,78.49035,04-04-2022,19:45,19:50,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47
41663,0x217d,RANCHIRES19DEL03,36.0,4.4,23.333017,85.3172,23.423017,85.4072,27-03-2022,22:20,22:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,36
43364,0xd8d2,KOCRES01DEL03,29.0,4.7,9.979363,76.285001,10.069363,76.375001,14-02-2022,22:20,22:25,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30
12809,0xbcb1,MYSRES07DEL01,22.0,4.8,12.325461,76.632278,12.435461,76.742278,02-04-2022,19:35,19:45,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,10
18482,0x43e1,INDORES05DEL01,37.0,5.0,22.727021,75.884167,22.767021,75.924167,17-03-2022,12:20,12:35,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20
43323,0x2a22,SURRES11DEL03,29.0,5.0,21.157735,72.768778,21.217735,72.828778,21-03-2022,17:15,17:20,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
21100,0xa2de,MYSRES07DEL02,21.0,4.6,12.325461,76.632278,12.375461,76.682278,24-03-2022,19:30,19:35,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24
24298,0x6398,INDORES20DEL03,32.0,5.0,22.732225,75.874765,22.822225,75.964765,23-03-2022,20:35,20:50,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
23226,0x8531,BANGRES16DEL02,33.0,4.7,13.029198,77.570997,13.079198,77.620997,13-03-2022,22:35,22:45,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,12
15365,0x3703,HYDRES07DEL03,38.0,4.9,17.424114,78.347554,17.454114,78.377554,03-03-2022,17:55,18:05,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,27
44034,0xde42,KOLRES16DEL02,36.0,3.6,22.539129,88.365507,22.669129,88.495507,12-02-2022,23:35,23:45,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,38
31519,0x7882,MYSRES15DEL03,38.0,4.6,12.352058,76.60665,12.382058,76.63665,13-03-2022,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,,30
41187,0x238d,SURRES03DEL02,38.0,4.6,21.186884,72.793616,21.316884,72.923616,04-03-2022,0.958333333,23:15,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,16
16644,0xd5dd,KOCRES05DEL02,21.0,4.9,9.970717,76.285447,10.100717,76.415447,12-02-2022,22:20,22:30,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14
40670,0x1ae2,SURRES07DEL01,37.0,3.9,21.170798,72.790489,21.240798,72.860489,25-03-2022,17:20,17:35,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33
25544,0xd8cb,AURGRES18DEL01,23.0,4.9,19.888716,75.321461,19.898716,75.331461,13-02-2022,09:40,09:55,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16
10331,0xb667,JAPRES01DEL03,26.0,4.6,26.90519,75.810753,26.96519,75.870753,19-03-2022,23:25,23:40,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,13
27743,0x790e,BANGRES08DEL02,26.0,4.8,12.906229,77.596791,13.036229,77.726791,16-03-2022,17:55,0.75,Windy,Medium,1,Meal,scooter,1.0,No,Urban,20
42228,0xbbc5,SURRES09DEL03,24.0,4.8,21.175975,72.795503,21.235975,72.855503,13-03-2022,17:40,17:55,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16
13177,0x2eb5,HYDRES20DEL01,36.0,4.8,17.483216,78.552111,17.553216,78.622111,27-03-2022,18:50,0.791666667,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
39507,0x6822,VADRES05DEL01,33.0,3.6,22.310526,73.170937,22.420526,73.280937,23-03-2022,18:50,19:05,Windy,Medium,2,Buffet,motorcycle,2.0,No,Urban,38
40173,0x1ac9,PUNERES02DEL02,30.0,4.8,18.55144,73.804855,18.63144,73.884855,08-03-2022,20:50,0.875,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
30652,0xc4c,HYDRES06DEL02,23.0,4.6,17.455894,78.375467,17.585894,78.505467,08-03-2022,22:45,22:55,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17
39824,0xc9f,VADRES03DEL02,29.0,4.7,22.32,73.17,22.37,73.22,11-03-2022,17:50,0.75,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21
126,0x894e,BANGRES12DEL02,28.0,4.8,12.939496,77.625999,12.989496,77.675999,24-03-2022,23:10,23:15,Fog,Low,1,Drinks,motorcycle,,No,Metropolitian,18
40345,0x5402,VADRES18DEL02,37.0,3.1,0.0,0.0,0.08,0.08,12-03-2022,1,24:15:00,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31
5753,0xd61,JAPRES03DEL01,,,26.913483,75.803139,26.983483,75.873139,04-03-2022,,18:50,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,18
3668,0x8dbc,MYSRES15DEL02,30.0,4.7,12.352058,76.60665,12.432058,76.68665,08-03-2022,23:20,23:35,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
15615,0xdadf,AURGRES17DEL02,37.0,4.7,19.876994,75.372353,19.956994,75.452353,16-02-2022,17:15,17:25,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,30
16687,0x7326,RANCHIRES03DEL01,37.0,4.6,0.0,0.0,0.11,0.11,27-03-2022,23:15,23:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,28
39938,0x1ae7,HYDRES19DEL03,35.0,4.9,17.458998,78.500366,17.488998,78.530366,21-03-2022,19:55,0.833333333,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
38939,0x6941,INDORES04DEL03,20.0,4.9,22.753659,75.903365,22.843659,75.993365,08-03-2022,17:10,17:15,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,20
5026,0x7ae9,CHENRES13DEL02,22.0,4.8,13.027018,80.254791,13.047018,80.274791,26-03-2022,10:20,10:35,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,17
43557,0x9414,RANCHIRES03DEL01,27.0,4.2,0.0,0.0,0.11,0.11,02-03-2022,19:55,20:05,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
36914,0x2e37,BANGRES06DEL03,20.0,4.7,12.979096,77.640625,13.009096,77.670625,01-03-2022,20:30,20:35,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,20
8240,0xc0fd,LUDHRES15DEL03,24.0,5.0,-30.899584,75.809346,30.929584,75.839346,11-02-2022,0.75,18:10,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
844,0x9e79,JAPRES11DEL03,31.0,4.6,26.90294,75.793007,26.99294,75.883007,06-04-2022,22:20,22:30,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,17
42151,0xa3d9,MUMRES02DEL01,36.0,4.7,19.221315,72.862381,19.231315,72.872381,05-04-2022,11:55,12:05,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,31
5242,0x13f5,PUNERES08DEL01,34.0,4.9,18.53408,73.89852,18.57408,73.93852,26-03-2022,13:45,0.583333333,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
10867,0xe26a,GOARES010DEL03,32.0,4.6,15.546594,73.760431,15.606594,73.820431,11-02-2022,19:20,19:25,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
29836,0x7dd5,CHENRES20DEL03,36.0,4.9,12.975996,80.221898,13.005996,80.251898,13-03-2022,22:40,22:50,Sunny,Low,2,Meal,scooter,0.0,No,Urban,17
36901,0xad20,MUMRES010DEL01,21.0,4.8,19.003517,72.82765,19.073517,72.89765,14-03-2022,23:20,23:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,25
36264,0x61be,COIMBRES05DEL02,38.0,4.6,11.022169,76.999594,11.042169,77.019594,21-03-2022,11:25,11:35,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25
31466,0xacd0,MUMRES07DEL03,21.0,4.9,19.091458,72.827808,19.151458,72.887808,03-04-2022,20:45,0.875,Windy,Jam,1,Meal,scooter,1.0,No,Urban,26
33075,0xd321,BHPRES05DEL03,33.0,4.6,23.214459,77.434976,23.244459,77.464976,17-02-2022,21:25,21:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
36862,0x2dcc,COIMBRES04DEL02,25.0,4.7,11.024839,77.007003,11.154839,77.137003,29-03-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,29
24680,0x87b8,VADRES06DEL01,34.0,4.9,22.31279,73.170283,22.32279,73.180283,24-03-2022,11:35,11:50,Stormy,High,1,Drinks,scooter,1.0,No,Urban,27
35385,0xa264,MYSRES18DEL03,30.0,4.8,12.337928,76.617889,12.427928,76.707889,04-03-2022,17:15,17:30,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Urban,40
2132,0x37ec,SURRES02DEL01,21.0,4.6,21.186608,72.794136,21.196608,72.804136,21-03-2022,10:25,10:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,19
30545,0xd516,DEHRES12DEL01,21.0,4.8,0.0,0.0,0.11,0.11,16-02-2022,17:55,18:05,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,29
11316,0x6ac2,INDORES05DEL03,24.0,3.8,22.727021,75.884167,22.757021,75.914167,17-03-2022,20:40,20:45,Sunny,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40
5730,0x3ee1,PUNERES18DEL01,37.0,4.4,18.593481,73.785901,18.663481,73.855901,27-03-2022,19:45,19:55,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,34
39698,0x611b,SURRES11DEL02,39.0,4.9,21.157735,72.768778,21.287735,72.898778,18-03-2022,21:45,21:55,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29
34073,0x4c30,RANCHIRES08DEL03,37.0,4.9,23.353783,85.326967,23.383783,85.356967,21-03-2022,17:45,17:55,Sunny,Medium,2,Meal,scooter,,No,Metropolitian,17
10675,0x1814,COIMBRES14DEL01,20.0,5.0,11.003681,76.975525,11.073681,77.045525,10-03-2022,18:10,18:15,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11
6421,0x3445,JAPRES03DEL02,20.0,4.5,26.913483,75.803139,26.963483,75.853139,01-04-2022,21:35,21:45,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15
14716,0x5e62,HYDRES20DEL03,25.0,4.8,17.483216,78.552111,17.513216,78.582111,01-04-2022,18:10,18:15,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
7596,0xc01a,DEHRES13DEL02,,,-30.366322,-78.070453,30.386322,78.090453,15-02-2022,,09:10,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
34951,0x8e4c,CHENRES19DEL02,35.0,4.6,12.986047,80.218114,13.006047,80.238114,30-03-2022,10:50,0.458333333,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,16
43831,0x4ade,COIMBRES04DEL02,22.0,4.8,11.024839,77.007003,11.154839,77.137003,02-03-2022,19:40,19:45,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27
17760,0x3630,MYSRES14DEL01,27.0,4.7,0.0,0.0,0.01,0.01,30-03-2022,10:15,10:30,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,11
18557,0xdb10,AGRRES03DEL02,24.0,4.9,27.160832,78.011608,27.240832,78.091608,12-02-2022,22:25,22:35,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
33576,0x5108,SURRES01DEL03,33.0,4.7,21.186438,72.794115,21.246438,72.854115,01-04-2022,0.791666667,19:05,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23
39374,0xd2e8,LUDHRES19DEL01,24.0,4.7,30.902872,75.826808,30.942872,75.866808,15-02-2022,14:30,14:40,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,28
24518,0xbffe,AURGRES04DEL02,,,-19.876106,-75.340775,20.006106,75.470775,14-02-2022,,0.833333333,,,3,Snack,scooter,1.0,No,Metropolitian,34
25462,0x1f7a,COIMBRES11DEL02,30.0,4.4,11.001753,76.986241,11.131753,77.116241,16-03-2022,17:55,18:05,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,35
30008,0xb42c,HYDRES11DEL01,29.0,4.5,17.430448,78.418213,17.540448,78.528213,10-03-2022,19:40,19:50,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,15
42755,0xc537,DEHRES05DEL03,20.0,4.8,30.346994,78.062543,30.436994,78.152543,12-02-2022,21:10,21:20,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,21
23308,0xb6a,HYDRES01DEL01,35.0,4.7,17.410371,78.437225,17.450371,78.477225,21-03-2022,14:10,14:25,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,25
14154,0x3292,MYSRES06DEL02,38.0,4.0,12.323994,76.626167,12.403994,76.706167,10-03-2022,20:50,0.875,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
19731,0x827e,PUNERES02DEL02,34.0,5.0,18.55144,73.804855,18.68144,73.934855,14-03-2022,21:15,21:20,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47
17851,0x92bb,BANGRES13DEL01,34.0,3.9,12.935662,77.61413,13.005662,77.68413,04-03-2022,21:15,21:30,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,34
34299,0xa2df,PUNERES16DEL03,39.0,4.2,18.536718,73.830327,18.566719,73.860327,05-03-2022,0.875,21:05,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,36
43447,0x2a4f,INDORES01DEL02,36.0,3.6,22.695207,75.866059,22.825207,75.996059,29-03-2022,21:20,21:35,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41
11178,0x77ae,PUNERES07DEL02,27.0,4.8,18.546947,73.900626,18.566947,73.920626,05-03-2022,10:20,10:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
26862,0x8fa6,PUNERES19DEL03,20.0,4.7,18.563934,73.915367,18.653934,74.005367,16-03-2022,20:15,20:20,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,17
23933,0xbcaa,SURRES04DEL02,26.0,4.8,21.173493,72.801953,21.303493,72.931953,23-03-2022,21:10,21:25,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
14082,0x6295,PUNERES17DEL02,27.0,5.0,18.530963,73.828972,18.580963,73.878972,15-03-2022,17:55,18:05,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
21696,0xcf63,AURGRES05DEL03,39.0,4.6,19.875522,75.367127,19.905522,75.397127,11-02-2022,18:35,18:50,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,21
34450,0x30c2,INDORES06DEL02,30.0,4.7,22.728163,75.884212,22.858163,76.014212,10-03-2022,18:15,18:30,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19
37084,0xb6d,PUNERES11DEL03,30.0,4.8,18.533811,73.899315,18.563811,73.929315,19-03-2022,18:30,18:45,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19
10350,0x35c4,BANGRES13DEL01,30.0,4.5,12.935662,77.61413,12.945662,77.62413,09-03-2022,11:20,11:25,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,29
44437,0xcc69,KNPRES14DEL02,28.0,5.0,26.463504,80.372929,26.513504,80.422929,17-02-2022,21:20,21:30,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,18
18736,0x7ff6,BANGRES03DEL02,25.0,4.4,12.979166,77.640709,12.999166,77.660709,28-03-2022,11:35,11:40,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39
26525,0x3c13,COIMBRES17DEL03,29.0,4.7,11.026117,76.944652,11.116117,77.034652,10-03-2022,23:45,1,Cloudy,Low,0,Snack,motorcycle,1.0,No,,24
5764,0x5f3b,INDORES20DEL02,35.0,4.7,22.732225,75.874765,22.812225,75.954765,31-03-2022,18:55,19:05,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27
4578,0x3317,RANCHIRES14DEL02,35.0,4.5,0.0,0.0,0.08,0.08,31-03-2022,0.791666667,19:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19
9478,0xcaf5,AGRRES15DEL02,36.0,4.8,0.0,0.0,0.02,0.02,15-02-2022,11:25,11:40,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,16
11524,0xdc02,KNPRES18DEL02,38.0,4.7,26.474133,80.3481,26.524133,80.3981,11-02-2022,23:25,23:40,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,17
33312,0xcb15,AGRRES16DEL01,36.0,4.7,0.0,0.0,0.11,0.11,14-02-2022,21:55,0.916666667,Cloudy,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,47
16700,0x3173,BANGRES02DEL03,27.0,2.7,12.970221,77.645396,13.060221,77.735396,18-03-2022,23:40,23:50,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,33
20724,0x94c3,SURRES09DEL02,38.0,4.7,21.175975,72.795503,21.255975,72.875503,08-03-2022,21:10,21:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36
7737,0x1242,MYSRES09DEL01,36.0,4.8,12.323194,76.630583,12.433194,76.740583,16-03-2022,22:10,22:20,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,17
36309,0x5ee3,INDORES04DEL01,23.0,4.7,22.753659,75.903365,22.793659,75.943365,07-03-2022,14:50,14:55,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,28
45444,0xc4ee,BHPRES03DEL02,37.0,4.6,23.214294,77.435361,23.294294,77.515361,12-02-2022,18:30,18:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37
27162,0x2b2f,BANGRES06DEL02,23.0,4.3,12.979096,77.640625,13.059096,77.720625,08-03-2022,20:45,20:55,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35
29670,0x9829,JAPRES06DEL03,38.0,3.7,26.911927,75.797282,27.001927,75.887282,29-03-2022,17:45,17:50,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,39
22232,0x5cc7,PUNERES06DEL03,25.0,4.5,18.546258,73.904337,18.636258,73.994337,20-03-2022,20:20,20:35,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
22246,0x93ec,PUNERES07DEL02,26.0,4.6,18.546947,73.900626,18.626947,73.980626,16-03-2022,22:40,22:55,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
8576,0x902b,RANCHIRES14DEL01,22.0,4.8,0.0,0.0,0.04,0.04,05-04-2022,13:50,14:05,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,20
